;Judul;Teks Berita;Label
52;Soal Formula E, Hensat Bilang Anies Yakin Tak Ada Urusan Politik yang Diselesaikan Lewat Hukum;"JAKARTA, KOMPAS.com - Analis komunikasi politik, Hendri Satrio atau Hensat mengatakan, mantan Gubernur DKI Jakarta Anies Baswedan yakin bahwa tidak ada urusan politik yang diselesaikan dengan masalah hukum. Hal tersebut berkaitan dengan penyelidikan yang Komisi Pemberantasan Korupsi (KPK) lakukan terkait Formula E. Di tengah penyelidikan kasus ini, tiga pejabat KPK dikirim pulang ke instansinya masing-masing. ""Jadi, percaya bahwa tidak akan ada urusan politik yang diselesaikan dengan masalah hukum,"" ujar Hensat saat dihubungi wartawan, Jumat (10/2/2023).  Hensat mengaku berjumpa dengan Anies Baswedan tadi siang. Dia mengaku diminta oleh Anies untuk menjelaskan perihal kasus Formula E. Menurut dia, pada dasarnya, Anies hanya mengikuti proses hukum yang berjalan di KPK. Ketika diminta untuk datang ke KPK menyampaikan keterangannya, Anies selalu datang memenuhi panggilan. ""Selama ini kan Mas Anies juga tidak pernah menentang itu kan. Waktu diundang KPK juga datang. Jadi mengikuti langkah KPK saja,"" ujar dia. Adapun Anies merupakan bakal calon presiden (bacapres) yang diklaim sudah mendapat tiket maju Pilpres 2024. Partai Nasdem, Demokrat, dan Partai Keadilan Sejahtera (PKS) menyatakan dukungan untuk Anies maju sebagai capres 2024. Sementara itu, 3 pejabat pada KPK dilaporkan kembali ke institusi asal mereka, yakni Polri dan Kejaksaan. Para pejabat yang kembali ke lembaga asalnya itu terdiri dari Deputi Penindakan KPK Karyoto, Direktur Penyelidikan KPK Endar Priantoro, serta Direktur Penuntutan KPK Fitroh Nurcahyanto. Karyoto dan Endar kembali ke Polri. Sementara itu, Fitroh kembali Kejaksaan. Akan tetapi, sebelum kembali ke institusi asal mereka, Karyoto sempat dilaporkan ke Dewan Pengawas (Dewas) KPK oleh lembaga swadaya masyarakat. Jenderal polisi bintang dua itu menyatakan siap jika dipanggil Dewas buat menjalani pemeriksaan. “Saya sebagai obyek yang diperiksa saya akan mematuhi kalau memang mulai diperiksa ya tidak ada masalah,” kata Karyoto, Rabu (25/1/2023). Di sisi lain, beberapa waktu belakangan beredar kabar soal perbedaan pandangan di internal KPK. Sebagian pimpinan KPK disebut-sebut mendesak para penyidik supaya penyelidikan dugaan korupsi penyelenggaraan Formula E naik ke tahap penyidikan. Namun, permintaan itu ditolak oleh penyidik lantaran bukti belum cukup. Bahkan, Menteri Koordinator Politik Hukum dan Keamanan (Menkopolhukam) Mahfud MD sempat menyinggung kendala penyelidikan kasus dugaan korupsi penyelenggaraan ajang balap mobil listrik itu. Menurut Mahfud, KPK mengeluh kerap dituduh hendak mengaitkan mantan Gubernur DKI Jakarta Anies Baswedan dalam penyelidikan Formula E. Anies memang sempat dimintai keterangan oleh KPK pada 7 September 2022, saat dia masih menjabat sebagai Gubernur DKI Jakarta. Saat itu, Anies ditanyai selama 11 jam oleh penyidik KPK. Di sisi lain, penyelidikan dugaan korupsi Formula E diduga beraroma politis. Sebab, Anies adalah salah satu tokoh yang dideklarasikan oleh Partai Nasdem sebagai bakal calon presiden 2024. Deklarasi itu dilakukan setelah Anies menyelesaikan masa jabatannya sebagai Gubernur DKI Jakarta. Bantah beda pendapat Kepala Kepolisian Negara Republik Indonesia (Kapolri) Jenderal Listyo Sigit Prabowo membenarkan telah menerima surat rekomendasi penarikan Deputi Penindakan KPK Karyoto dan Direktur Penyelidikan KPK Endar Priantoro. Menurut Sigit, surat rekomendasi itu berasal dari Ketua KPK Firli Bahuri. Keduanya disebut dikembalikan ke Polri terkait promosi jabatan. ""Iya memang betul ada (suratnya), namun demikian tentunya kita akan melihat peluang-peluang yang ada,"" kata Sigit di Hotel Sultan, Jakarta, Kamis (9/2/2023). Sigit mengatakan, pihaknya akan menggelar rapat lebih lanjut soal surat rekomendasi itu. ""Nanti akan kita rapatkan,"" ujar Sigit. Secara terpisah, Firli menyatakan, Fitroh kembali ke Kejaksaan dengan alasan karier. “Yang bersangkutan sudah mengabdi di KPK 11 tahun, 4 bulan, 21 hari, dan yang bersangkutan pernah sampaikan ke sekjen untuk meminta kembali ke kejaksaan, karena untuk berkarier di kejaksaan,” sebut Firli dalam rapat kerja dengan Komisi III DPR RI di Kompleks Parlemen Senayan, Jakarta, Kamis (9/2/2023). Ia mengatakan, tak banyak pihak bisa memiliki karier seperti Fitroh di KPK. Sebab, jarang ada yang punya kesempatan bisa mencapai jabatan sebagai direktur. “Bisa bayangkan 11 tahun di KPK. Untung bisa direktur. Banyak orang di KPK tidak punya jabatan apa-apa, dan terhambat pendidikannya,” kata dia. Firli menegaskan, Fitroh tidak mengundurkan diri karena perbedaan pendapat, tetapi demi melanjutkan karier di instansi asalnya, yaitu Kejagung. “Jadi saya pastikan yang bersangkutan bukan (mundur) karena tidak setuju dengan penanganan perkara,” ujar dia. “Yang bersangkutan kembali dalam rangka karirnya, dan saya rasa ini telah disampaikan oleh Ali Fikri beberapa waktu lalu,” kata dia. Secara terpisah, Juru Bicara KPK Ali Fikri menampik kembalinya Fitroh ke Kejaksaan karena terkait perbedaan pandangan dalam penanganan dugaan korupsi Formula E. “Kami mohon dan berharap termasuk kepada masyarakat jangan kemudian terus menerus menarasikan dengan dikaitkan dengan Formula E,” ungkap Ali di gedung KPK, Senin (6/2/2023). Sementara itu, terkait penarikan Karyoto dan Endar, Ali menyatakan hal itu lumrah. Ali menjelaskan bahwa sebagian pegawai maupun pejabat struktural di KPK berasal dari instansi lain. Beberapa dari mereka merupakan anggota Polri, Kejaksaan, Badan Pemeriksa Keuangan (BPK) dan lainnya. Mereka pun ditugaskan di KPK dalam kurun waktu tertentu. Sehingga, ketika mereka ditarik kembali ke instansi awal, itu adalah hal yang biasa. “Kemudian apabila mereka memilih untuk mengajukan agar berkarier di tempat asalnya itu hal biasa,” kata Ali dalam keterangannya, Kamis (9/2/2023). Ali meminta agar kembalinya pegawai KPK ke instansi asal, tidak dianggap karena suatu masalah. Dia menyebut, beberapa di antara mereka memang memutuskan untuk berkarier di instansi asal. “Di sini ada yang bekerja 11 tahun 4 bulan 21 hari jadi saya berharap bisa dipahami persoalan ini biasa jangan kemudian dimaknai hal-hal lain,” ujar Ali.";0
53;"Jaga Kondusivitas Tahun Politik, Polda Jateng Kerahkan ""Virtual Police"" untuk Patroli di Dunia Maya";SEMARANG, KOMPAS.com-Demi menjada kondusivitas tahun politik, Polda Jateng mengerahkan virtual police untuk berpatroli menertibkan dunia maya. Kapolda Jateng Irjen Ahmad Luthfi mengatakan penerjunan tim di bawah direktorat kriminal khusus (Diretkrimsus) itu sebagai salah satu upaya mengamankan pelaksanaan Pemilu 2024. “Kita mempunyai virtual police ya, jadi, kita menggunakan patroli siber, memang nanti akan banyak hoaks dan penghinaan yang sifatnya menjurus kepada pelanggaran maupun tindak pidana,” ujarnya di Hotel Patra Semarang, Jumat (10/2/2023). Hal itu dia sampaikan usai menghadiri acara 'Sosialisasi Sinergitas Tugas Operasional Pelaksanaan Penetapan Pilkada Serentak Tahun 2024'. “Kalau itu ranahnya tindak pidana pemilu, maka gakkumdu yang memainkan. Tetapi kalau itu ranahnya pidana, kita dari Diretkrimsus tetap akan melakukan penindakan, hoaks yang muncul pada pemilu,” tegasnya. Pihaknya menjelaskan virtual police bakal menegur netizen atau pengguna internet yang membuat konten yang merugikan orang lain. “Kecuali kalau hoaks memiliki implikasi kerugian pada masyarakat maupun persatuan dan kesatuan, nah itu akan kita tindak tegas. Tapi kalau hoaks masih diberikan pembinaan maka virtual police akan mengingatkan konten untuk diklarifikasi, dan sebagainya,” terangnya. Di samping itu, menyatakan kesiapan untuk mengawal tahapan pemilu 2024. Kemudian menjamin netralitas anggotanya dalam penyelenggaraan pemilu  dan mengutaman NKRI. “Kita sudah siap, khususnya dari petugas pengamanan, dalam hal ini TNI Polri untuk memberikan rasa aman di seluruh tahapan pemilu,” tandasnya.  Agenda itu sekaligus penandatanganan Memorandum of Understanding (MoU) atau nota kesepahaman antara Polda, Komisi Pemilihan Umum, dan Bawaslu, serta Kejaksaan Tinggi di Jawa Tengah. Lebih lanjut, Ketua KPU Jateng Paulus Widiantoro mengatakan pada 13 Februari Panitia Pendaftaran dan Pemilihan (Pantarlih) akan dilantik dan langsung bertugas di lapangan untuk mencocokkan dan data pemilih (coklid). “Karena pemilu ke depan akan banyak menggunakan teknologi informasi, dengan bimtek-bimtek untuk penguatan SDM, kita cari SDM yang melek teknologi informasi,” jelas Paulus. Kemudian mengingat pelaksanaaan pemilu mendatang digelar pada musim penghujan dan adanya sejumlah daerah pelosok yang sulit dijangkau, pihaknya akan membuat peta distribusi dan perencanaan logistik yang matang.;0
54;Manuver Surya Paloh demi Tiket Capres Anies;Ketua Umum Partai NasDem Surya Paloh belakangan sibuk bersafari politik bertemu elite partai politik lain. Teranyar, Surya Paloh menerima jajaran pengurus PKS di kantor DPP NasDem, Jumat (3/2/2023). Hadir dalam pertemuan kemarin, Sekjen DPP PKS Habib Aboe Bakar Alhabsyi, Wakil Ketua Majelis Syuro PKS Sohibul Iman, hingga Ketua DPP PKS Al Muzzammil Yusuf. Sementara, Surya Paloh didampingi Ketua DPP NasDem Willy Aditya dan Ketua DPP NasDem Sugeng Suparwoto. Simak selengkapnya dalam video berikut. Penulis Naskah: Anggie Puspariana Narator: Anggie Puspariana Host: Anggie Puspariana Kreatif: Ivan Khabibu Rochman Videografer: Ivan Khabibu Rochman Video Editor: Ivan Khabibu Rochman Produser: Oka Ray Pama Music:  Dog and Pony Show - Silent Partner. Bunny Hop - Quincas Moreira. Waiting. Global Genius - Puppet School. Lucky Rubber Ducky - Quincas Moreira. #SuryaPaloh #NasDem #AniesBaswedan #JernihMemilih #KotakSuara #JernihkanHarapan;0
55;Bawaslu Minta Masyarakat Lapor Jika Temukan Politik Uang;" JAKARTA, KOMPAS.com - Badan Pengawas Pemilu (Bawaslu) RI meminta masyarakat untuk lapor ketika menemukan dugaan kecurangan pemilu, utamanya dugaan politik uang. Hal ini disampaikan Koordinator Divisi Penanganan Pelanggaran dan Data Informasi dalam diskusi bertajuk ""Pentingnya Pemilih Pemula dan Pemilih Muda Mengenal Jenis dan Bentuk Pelanggaran Pemilu"", di kantor Bawaslu RI, Jakarta, Jumat (10/2/2023). ""Kalau misalkan di jalan atau di lapangan ada dugaan politik uang, segera sampaikan, laporkan ke Bawalsu sesuai dengan jenjangnya seusai dengan lokusnya, wilayahnya di mana,"" kata Puadi dalam diskusi tersebut. Ia mengeklaim bahwa Bawaslu akan menerima dan memproses laporan tersebut. Sesuai ketentuan, laporan yang masuk ke Bawaslu akan diperiksa dalam 2 hari kerja terkait kelengkapan persyaratan laporan itu. ""Laporan akan diterima sehingga Bawaslu punya waktu 2 hari untuk melakukan kajian awal, apakah dalam kajian awal itu memenuhi syarat formal, atau materiil,"" ujar Puadi. Puadi menambahkan, saat ini Bawaslu telah memiliki aplikasi Sigap Lapor yang dapat digunakan oleh masyarakat untuk melaporkan dugaan kecurangan dan pelanggaran. Menurutnya, hal ini bakal mempermudah masyarakat melapor ke Bawaslu jika menemukan dugaan politik uang. ""Kalau dulu orang mau datang harus ke Bawaslu dengan banyak formulir yang macam-macam, sekarang ini sudah lebih sederhana lagi, karena teknologi yang lebih canggih,"" imbuh Puadi. ""Sekarang laporan itu sudah tidak serba manual, sekarang ini harus sudah terdigitalisasi. Bawaslu sudah launching, kaitannya dengan Sigap Lapor, jadi foto, video, kirim, upload,"" pungkasnya.";0
56;Psikolog Klinis: Richard Eliezer Sudah Bertanggung Jawab;Psikolog Klinis Liza Djaprie mengungkapkan jika Richard Eliezer memiliki ketulusan hati untuk meminta maaf dan bertanggung jawab atas semua yang dilakukan. Menurut Liza, Richard sudah bertanggung jawab dengan menjadi justice collaborator dalam kasus pembunuhan Yosua. Simak selengkapnya dalam Gaspol, Eps Fakta Persidangan, Bukan Eliezer yang Eksekutor. Di youtube Kompas.com! Kreatif Produser: Yuna Fikry Video Editor: Dimas Septian;0
57;Gerakan Bawah Tanah di Vonis Kasus Sambo, Benar?;Ketua tim penasihat hukum Richard Eliezer alias Bharada E mengungapkan, dirinya curiga terkait isu gerakan bawah tanah yang berupaya mengintervensi tuntutan di kasus Sambo benar-benar terjadi. Pasalnya, kata eksekutor yang tidak pernah dilayangkan untuk Richard Eliezer selama di persidangan tiba-tiba muncul di tuntutan jaksa. Menurut Ronny, Ferdy Sambo tetap berstatus pelaku utama pembunuhan Brigadir J, Ronny juga menyebut jika eksekutor yang membunuh Brigadir J adalah Sambo, bukan Eliezer. Simak selengkapnya dalam Gaspol, Eps Fakta Persidangan, Bukan Eliezer yang Eksekutor. Di youtube Kompas.com! Kreatif Produser: Yuna Fikry Video Editor: Dimas Septian;0
58;Kata Eksekutor di Tuntutan Bharada E dari Mana?;Kejujuran Eliezer harus dilihat, karena dia meniadakan korting atau diskon atas kejahatan, jika Eliezer tidak jujur maka yang disaksikan adalah persidangan skenario Sambo. Itulah yang diungkapkan Wakil Ketua LPSK Edwin Partogi. Senada dengan LPSK, Liza Marielly Djaprie, Psikologi Klinis juga mengungkapkan ada kejujuran dan ketulusan hati Eliezer. Sementara itu menjelang vonis, Ronny Talapessy mempertanyakan kata eksekutor yang tiba-tiba muncul di tuntutan. Tonton video fullnya dalam Gaspol! Eps Fakta Persidangan, Bukan Eliezer Eksekutor, di youtube Kompas.com! #bharadae #ferdysambo Video Editor: Dimas Septian Kreatif Produser: Yuna Fikry;0
59;[FULL] KSAD Dudung Minta Jajarannya Tak Terlibat Politik Praktis;"Kepala Staf Angkatan Darat (KSAD) Jenderal Dudung Abdurachman bersama para prajurit TNI AD menggelar rapat pimpinan Tahun 2023.  Dudung mengatakan, sesuai dengan arahan Presiden Joko Widodo (Jokowi) agar TNI AD tidak terlibat dalam politik praktis.  ""Saya tekankan kepada seluruh pejabat tinggi di jajaran TNI AD, sesuai dengan perintah bapak Presiden RI, Tahun 2023 adalah tahun politik, oleh karenanya pejabat TNI AD tidak ada yang berpolitik praktis,"" ucap Dudung usai Rapim TNI AD di Mabes AD, Jakarta Pusat, Jumat (10/2/2023).  Simak selengkapnya dalam video berikut.  Video Jurnalis: Firda Rahmawan Penulis Naskah: Firda Rahmawan Video Editor: Firda Rahmawan Produser: Okky Mahdi Yasser  #PemilihanGubernur  #RapimTNI #KSAD #Dudung #Pemilu";0
60;Verrel Bramasta Ungkap Tujuan Terjun ke Politik dengan Gabung PAN;Aktor Verrell Bramasta resmi terjun ke dunia politik dengan bergabung ke Partai Amanat Nasional (PAN), pada Kamis (9/2/2023).  Putra artis Venna Melinda itu menyampaikan alasan dirinya terjun ke dunia politik dan memilih bergabung dengan PAN.  Verrel menyampaikan alasan dirinya masuk politik adalah ingin membantu lebih banyak orang. Menurutnya, tujuan itu akan tercapai saat dirinya menjadi seorang politikus.  Kemudian, Verrel berharap dapat menyalurkan aspirasi dari para generasi milenial dan generasi Z, dalam dunia politik. Verrel mengaku sudah terbiasa melihat tugas sang ibunda, Venna Melinda, sebagai politikus sejak dirinya kecil.  Simak selengkapnya dalam video berikut. Video Jurnalis: Arie Julianto Penulis Naskah: Arie Julianto Video Editor: Arie Julianto Produser: Okky Mahdi Yasser  #VerrellBramasta #PartaiPolitik #PartaiAmanatNasional #JernihkanHarapan;0
61;Verrel Bramasta Resmi Gabung PAN, Bakal Nyaleg di Jawa Barat;Aktor Verrell Bramasta resmi terjun ke dunia politik dengan bergabung ke Partai Amanat Nasional (PAN), pada Kamis (9/2/2023).  Verrel resmi dikenalkan sebagai kader PAN oleh Waketum Perempuan Amanat Nasional (Puan) Putri Zulkifli Hasan.  Anak dari Venna Melinda itu juga dipastikan mencalonkan diri sebagai anggota legislatif di Pemilu mendatang, tepatnya untuk Jawa Barat.  Anggota DPR RI fraksi PAN Eko Hendro Purnomo (Eko Patrio), dan Waketum PAN Viva yoga Mauladi juga turut mendampingi di kantor DPP PAN, Jakarta.  Simak selengkapnya dalam video berikut.  Video Jurnalis: Arie Julianto Penulis Naskah: Arie Julianto Video Editor: Arie Julianto Produser: Okky Mahdi Yasser  #VerrellBramasta #PAN #JernihkanHarapan;0
62;PAN Bocorkan Verrell Bramasta Akan Jadi Caleg DPR di Jawa Barat;Wakil Ketua Umum PAN Yandri Susanto menyampaikan aktor Verrell Bramasta akan mencalonkan diri sebagai calon anggota legislatif (caleg) DPR RI pada Pemilu 2024.  Yandri menyebut telah menerima pemberkasan anak Venna Melinda itu, baik sebagai kader PAN maupun sebagai bacaleg dari PAN.  “Sudah daftar, saya sudah terima pemberkasan. Beliau sudah daftar di KPPN di Komite Pemenangan Pemilu Nasional. Kebetulan saya ketuanya jadi sudah terdaftar sebagai anggota PAN dan sudah terdaftar sebagai bakal calon anggota legislatif,” ujar Yandri di Kompleks Parlemen, Senayan, Jakarta, Kamis (9/2/2023).  Simak selengkapnya dalam video berikut  Video Jurnalis: Nissi Elizabeth Penulis Naskah: Nissi Elizabeth Video Editor: Nissi Elizabeth Produser: Rakhmat Nur Hakim  #OnLocation #JernihkanHarapan #VerrellBramasta  #PAN;0
63;Dituntut 12 Tahun, Psikis Richard Eliezer Terguncang?;Jaksa menuntut Eliezer dengan hukuman 12 tahun penjara. Namun, nasibnya belum final sampai sidang vonis yang akan digelar pada 15 Februari mendatang. Tuntutan tersebut memberikan dampak psikis bagi Richard yang telah jujur atas peristiwa tersebut. Lalu bagaimana Bharada E menghadapi sidang vonis nanti? Simak obrolan selengkapnya bersama Ketua Tim Pengacara Bharada E, Ronny B Talapessy, Wakil Ketua LPSK Edwin Partogi dan Psikolog Klinis Liza Marielly Djaprie. Di Gaspol! Episode spesial menjelang tuntutan Richard Eliezer, di youtube Kompas.com!   Kreatif Produser: Yuna Fikry Video Editor: Dimas Septian;0
64;Pers di Tengah Godaan Politik;"SERING terkesan berlebihan, pers menghendaki kebebasan tak berujung. Kebebasan punya batas, ia akan berujung, betapapun panjang rentang waktu yang dimilikinya. Kalaupun dalam pers bahwa kebebasan itu berlanjut, ia tetap dibatasi oleh tanggung jawab. Saat menerima kedatangan ketua dan anggota Dewan Pers periode 2022-2025 di Istana Merdeka, Jakarta, pada 6 Februari 2023, Presiden Joko Widodo menekankan pentingnya kebebasan pers yang bertanggung jawab dengan berdasarkan pada prinsip-prinsip dan etika jurnalistik. ""Jadi kalau cuma bebas sebebas-bebasnya tanpa tanggung jawab, banyak yang akan dirugikan apalagi menjelang pemilu,” ujar Presiden Joko Widodo. Dan kerugian itu: kita bakal menemui sebuah bangsa yang menyimpan taufan perpecahan, dan sekaligus halilintar kebencian. Kerugian semacam ini akibat kejahatan. Sebab itu, “Kejahatan adalah yang membuat perpecahan,"" kata Aldous Huxley (1894-1963), penulis dari Inggris. Bila begitu, pers menjadi antagonis. Memburu “kebebasan” dalam hal ini mencoba mencari makna sebagai kontrol sosial, bukan berarti pers pada dirinya lekat kemuliaan hingga perbuatannya adalah perbuatan baik. Pers dalam kesejatiannya lebih bernilai bila kebebasannya terbelenggu demi kebebasan bangsa dan negara. Maka apalah artinya pers bebas bila bangsa dan negara begitu tangkas menggencet nilai-nilai dasar demokrasi, mencekik supremasi hukum, meminggirkan hak asasi manusia, serta menghardik kebinnekaan. Kebebasan yang dimiliki pers dalam keadaan semacam ini, seumpama “orang baik yang mendiamkan terjadinya kejahatan.” Pers, sebagaimana diingatkan oleh filsuf Thomas Jefferson (1743-1826) –yang juga Presiden ke-3 Amerika Serikat—“adalah instrumen paling baik dalam pencerahan dan meningkatkan kualitas manusia sebagai makhluk rasional, moral, dan sosial."" Pers yang semacam ini sudah makrifat terhadap kebebasan, ia telah bebas dan dengan kebebasannya ia bertanggung jawab kepada warga negera, masyarakat, atau publik. Untuk itu, “Kebebasan pers berguna bukan hanya bagi media tetapi juga bagi publik. Dengan kebebebasan pers, publik bisa mendapatkan informasi yang terpercaya bangsa dan negara” (Mengelola Kebebasan Pers, penyunting Lukas Luwarso, 2008). Berpijak dari sini, yang sebetulnya menginginkan pers bebas adalah publik yang telah punya kebebasan berpikir dan menyuarakan pendapat. Karena pers sudah punya kepasrahan takdir untuk tidak bebas asalkan publik, atau bangsa, mencercap kebebasan. Jadi diskursus pers bebas demi dirinya adalah pilihan pola pikir yang mahal ongkosnya, melebihi ongkos sosial kebebasan publik atau bangsa. Dalam sejarahnya, sewaktu masa pemerintahan kolonial Belanda pertengahan abad ke 18, pers nasional pada masa ini membedakan dirinya dengan pers pemerintah kolonial, di mana pers penjajah yang dipergunakan oleh Belanda saat itu adalah sebagai alat untuk mempertahankan hegemoni kekuasaan. Sedangkan pers nasional melihat kekuasaan pemerintah kolonial, sangat membelenggu kebebasan bangsa Indonesia. Maka di Medan pada tahun 1910 pers nasional bermunculan, yang diterbitkan dan dicetak oleh perusahaan pribumi, antara lain tokohnya adalah Djamaluddin Adinegoro. Pers pada era ini “membebaskan” publik dari belenggu hegemoni kekuasaan kolonialisme, antara lain dengan menyuguhkan berita-berita yang demikian kritis terhadap pemerintahan kolonial. Arus kesadaran ini tidak bisa dibendung. Maka dasarwarsa berikutnya, pada tahun 1920-an, jumlah surat kabar meningkat pesat. Pertumbuhan ini berbanding lurus dengan sangat kuat kaitannya wartawan menjadi aktivis politik. Selain itu insan pers juga berkewajiban menyampaikan berita-berita yang membiakan sikap nasilonalisme. Di sini, wartawan sebagai aktivitas politik langsung “kerja nyata” membangun perlawanan rakyat terhadap penjajah. Lantas pasca-17 Agustus 1945 pun, peranan itu mengukuhkan kedudukan dan peranan wartawan khususnya, pers pada umumnya, mempunyai arti strategik sendiri dalam upaya berlanjut untuk mewujudkan cita-cita kemerdekaan. Sampailah kemudian “Aspirasi perjuangan wartawan dan pers Indonesia memperoleh wadah dan wahana yang berlingkup nasional pada tanggal 9 Februari 1946 dengan terbentuknya organisasi Persatuan Wartawan Indonesia (PWI),” sebagaimana dijelaskan Sekilas Sejarah Pers Nasional (PWI, 16 Jul 2019). Pada tanggal 9 Februari itulah yang kemudian saban tahun bangsa ini rayakan sebagai Hari Pers Nasional (HPN). Dan perayaan HPN tahun ini bertepatan dengan tahun politik, di mana bersamaan pula sebagai tahun “godaan” terhadap pers untuk berpolitik. Bilamana era tahun 1920-an, wartawan atau pers sepertinya “wajib” berpolitik guna membangun perjuangan rakyat melawan penjajah, pertanyaan kini: masihkah relevan wartawan atau pers berpolitik? Para insan pers boleh jadi tidak satu hal memberi jawaban terhadapan pertenyaan tersebut. Namun, satu hal pasti: masa kini pers tidak bisa selamanya indepen dan bisa mendongak terhadap otoritas pemodal media yang juga pelaku politik. Ada pers yang tetap independen, tentulah ia sudah makrifat terhadap kebebasannya. Soalnya kemudian, berapa jumlahnya pers yang sudah makrifat terhadap kebebasannya itu? Makrifat kebebasan pada pers maknanya adalah mempunyai otoritas, dan ia tak lunglai urat nadi suplai materinya dipotong sekalipun. Dan ia tidak binasa dalam kemampuannya mengelola kebebasan, serta ia masih tetap punya “roh” kebebasan walau dimodali konglomerasi media yang berpolitik. Itulah makrifat pers. Namun makrifat semacam ini sulit diraih, maka pers lebih banyak setuju dalam pencarian kebebasan jurnalisme secara faktual. Dan, sebagaimana disuarakan George Orwell (1903-1950), ""Kebebasan pers, berarti kebebasan untuk mengritik dan menentang,"" ditempuh secara faktual pula. Mengritik dan menentang, tidak melulu diterjemahkan secara faktual terhadap kebebasan, karena komunikasi demokrasi yang sehat tidak membutuhkan otoritas yang menguasai wacana. Maka pers harus hadir dalam kebutuhan ini, untuk kebutuhan kebebasan publik menerima informasi. Munculnya sejumlah pers dari afiliasi politik, ataupun pers dari konglomerasi media yang menjadi pelaku politik, menandakan secara substansif pers masih gagap menyerap makrifat kebebasan. Sehingga ada kekuatan otoritas yang menguasai wacana, dan lambat laun membuat komuniasi demokrasi tidak lagi sehat. Keleluasaan pers menghirup kebebasan di masa kini, ketimbang era 1920-an, jauh lebih kompleksitas dan sekaligus dilematis. Ketika era 1920-an, pers berpolitik –bahkan wartawan pun aktivis politik, publik masih bisa turut serta meruntuhkan hegemoni kekuasaan pemerintah kolonialisme. Tapi kini? Betapa tidak mudah. Kini demokrasi menjadi sistem yang sama sekali beda dengan sistem pemerintahan kolonial. Sistem ini pula menyimpan kontingensinya, bisa saja demokratis dalam sistem namun begitu hegemoni dalam kekuasaan seperti halnya pemerintahan kolonial. Pers sangat tidak mudah hidup dalam situasi zaman yang begini –tapi inilah zaman yang harus dihadapi pers. Dalam keadaan yang semacam ini pula publik berpihak pada kebebasan menyampaikan berita, dalam kontingensi pula. Dengan begitu, kini publik pengertiannya tidak bisa tunggal seperti halnya ketika era 1920-an pers turut berpolitik. Oleh karena itu bisa saja sebagian publik turut berpihak pada kebebasan pers yang berpolitik, dan sebagian lagi berpihak pada pers yang tidak boleh berpolitik. Maka dalam keadaan yang penuh kentingensi ini pula, pers mengalami tantangan hebat untuk merumuskan dirinya sebagai pihak yang tidak “terkontaminasi” politik. HPN ini menjadi momentum yang sangat relevan menguatkan kaidah “merumuskan” diri pers yang secara tegas dan pasti tidak boleh berpolitik. Tapi ada yang ironis, ketika pers tidak bisa merusmuskan dirinya dalam kaidah makrifat kebebasan, selalu menujuk hidung pihak lain yang lebih panjang. Dan kita tahu, hidung yang semakin lama semakin memanjang, dalam cerita Pinokio, adalah pembohong.";0
65;Menparekraf Yakin Hotel dan Restoran Makin Laku Meski Jelang Tahun Politik;" KOMPAS.com - Menteri Pariwisata dan Ekonomi Kreatif (Menparekraf) Sandiaga Uno meminta pelaku bisnis hotel dan restoran tidak khawatir dengan adanya potensi guncangan ekonomi pada tahun politik. Sebab, menurut dia, hotel dan restoran akan semakin ramai di tahun politik yang sudah dimulai tahun ini. ""Jangan khawatir terhadap tahun politik, justru tahun politik ini makin banyak pergerakan masyarakat dan makin laku hotel dan restoran untuk kegiatan-kegiatan,"" kata Sandiaga dalam Rakernas PHRI 2023 di Yogyakarta yang disiarkan secara virtual, Kamis (9/2/2023). Sandiaga juga mengungkap bahwa tingkat tingkat hunian di hotel saat ini terus mengalami peningkatan. Ia menyebut data terbaru Badan Pusat Statistik (BPS) yakni pada November 2022, di mana jumlah keterisian kamar hotel sudah mencapai 54,41 persen. Sementara untuk sektor penyedia akomodasi makan dan minum mencapai 17,83 persen. ""Dan ternyata dalam pertumbuhan ekonomi Indonesia penyediaan akomodasi dan makan minum salah satu yang menjadi leading sector dengan peningkatan year on year 17,83 persen,"" ujarnya. A post shared by Kompas Travel (@kompas.travel) Selain itu, lanjut Sandiaga, masa libur Natal dan tahun baru (Nataru) 2022 juga menjadi momen kebangkitan pariwisata Indonesia setelah pandemi Covid-19. Kata dia, pada libur Nataru angka kedatangan lebih dari 650.000 wisatawan mancanegara. ""Sehingga target pergerakan baik wisatawan mancanegara di libur nataru maupun wisatawan nusantara yang mencapai 44,1 juta,"" ucap Sandiaga.";0
